iter	RMSE
159	0.03290837609
160	0.03287779417
161	0.03285534221
162	0.03282051455
163	0.03279248943
164	0.03277335262
165	0.03274987162
166	0.03272066982
167	0.03269321567
168	0.03265914788
169	0.03264307948
170	0.03261920113
171	0.03259813428
172	0.03256933592
173	0.03254467309
174	0.03251742861
175	0.0324911815
176	0.03245206379
177	0.03241802764
178	0.03240134643
179	0.03237055697
180	0.03235395097
181	0.03232132627
182	0.03230026119
183	0.03227518787
184	0.0322561612
185	0.03222862895
186	0.03219808307
187	0.0321660427
188	0.03213740466
189	0.03210499121
190	0.03207571207
191	0.03205553636
192	0.03202758255
193	0.0320062756
194	0.03198111539
195	0.03195516285
196	0.03193043008
197	0.03190862911
198	0.03188536536
199	0.03186219682
200	0.03183746742
201	0.03180470055
202	0.03177052704
203	0.0317523913
204	0.03172770309
205	0.03170236023
206	0.03168094418
207	0.03166073667
208	0.03163863492
209	0.03161601688
210	0.03160158699
211	0.0315787906
212	0.03154794739
213	0.03152250153
214	0.03149843958
215	0.0314776089
216	0.03145979151
217	0.03143948135
218	0.03141232656
219	0.03139369179
220	0.03137024252
221	0.03135255537
222	0.03133040014
223	0.03132238657
224	0.03129621567
225	0.03127336724
226	0.0312537812
227	0.03123631589
228	0.03121831387
229	0.03119299223
230	0.0311660865
231	0.03114292082
232	0.03111759294
233	0.0311002938
234	0.03107611921
235	0.03105473228
236	0.0310308802
237	0.03099977096
238	0.03097428212
239	0.03094486427
240	0.0309232262
241	0.0309044068
242	0.03088012687
243	0.0308554506
244	0.03083456641
245	0.03081420251
246	0.03080146603
247	0.03077495751
248	0.03075451055
249	0.03072653945
250	0.0307053107
251	0.03068877463
252	0.03067340155
253	0.03065748215
254	0.03063875239
255	0.03061849173
256	0.03059871174
257	0.03057434778
258	0.03054986911
259	0.03053100805
260	0.03050461758
261	0.03049128302
262	0.03047465151
263	0.03045711623
264	0.03043009245
265	0.03040620606
266	0.03039103336
267	0.03037022104
268	0.03034933716
269	0.03033438652
270	0.03030728623
271	0.03029499162
272	0.03027138706
273	0.03025530579
274	0.03024406691
275	0.03023160408
276	0.03020968353
277	0.03020152515
278	0.03018651246
279	0.0301732949
280	0.03016042558
281	0.03014984798
282	0.03013379369
283	0.03011878969
284	0.03009989247
285	0.03007905474
286	0.03006083952
287	0.03003495035
288	0.03001712792
289	0.02999782479
290	0.02998089638
291	0.02996316804
292	0.02995526791
293	0.02993809753
294	0.02991823384
295	0.02990475051
296	0.02989125179
297	0.02986638173
298	0.0298461211
299	0.02982707062
300	0.02980994894
301	0.02979225467
302	0.02978197104
303	0.02976439626
304	0.02974849884
305	0.02973533306
306	0.0297135163
307	0.0297041902
308	0.02968215825
309	0.02967434489
310	0.02966961703
311	0.02965057758
312	0.02963285348
313	0.02961986198
314	0.02960724223
315	0.02959274004
316	0.02957757994
317	0.02956721615
318	0.02955873712
319	0.0295440161
320	0.02952583382
321	0.02950515506
322	0.02949264873
323	0.02947657736
324	0.02946459097
325	0.02944288382
326	0.02942052291
327	0.02940092654
328	0.02938600055
329	0.02936207719
330	0.02934770917
331	0.02933688328
332	0.02932826139
333	0.02931193402
334	0.02929440019
335	0.02928609605
336	0.02926076438
337	0.02924774226
338	0.0292383176
339	0.02922038121
340	0.02920859154
341	0.02919053659
342	0.02917116495
343	0.02915771237
344	0.02913970599
345	0.0291311466
346	0.02912047301
347	0.02910550333
348	0.02908920365
349	0.02906562618
350	0.02904266854
351	0.02902472306
352	0.02900703298
353	0.02899850103
354	0.02898149541
355	0.02896723041
356	0.02895584849
357	0.02893966615
358	0.02892141115
359	0.02890591308
360	0.02889174384
361	0.02887522628
362	0.02886133727
363	0.02884795919
364	0.02883548117
365	0.02881831723
366	0.02880331563
367	0.02879390008
368	0.02878256786
369	0.02877197828
370	0.02875812898
371	0.02874215775
372	0.02872391581
373	0.02871196191
374	0.02869976892
375	0.02868336572
376	0.02866357182
377	0.02864396678
378	0.02862529717
379	0.02861391585
380	0.02859846672
381	0.02859184696
382	0.02858014616
383	0.02857284653
384	0.02855999669
385	0.0285469862
386	0.02853323229
387	0.02852145696
388	0.0285122548
389	0.02850005545
390	0.02848384097
391	0.02846899093
392	0.02845401576
393	0.02843190703
394	0.02842123891
395	0.02840897242
396	0.0283997393
397	0.02839677973
398	0.02838560714
399	0.02836227446
400	0.02834622934
401	0.02832709093
402	0.02830507085
403	0.02828510702
404	0.028271716
405	0.02825546318
406	0.02823175183
407	0.02822493667
408	0.02821373454
409	0.02820005386
410	0.02818727995
411	0.02817930309
412	0.02816846771
413	0.02815928371
414	0.02814123912
415	0.02812849637
416	0.02811322149
417	0.02809694967
418	0.02808382845
419	0.02807510106
420	0.02805913287
421	0.02804724282
422	0.02803595387
423	0.02802627706
424	0.02801295539
425	0.02800163555
426	0.02799005716
427	0.02797167288
428	0.02795801879
429	0.02794324017
430	0.0279284914
431	0.02792306851
432	0.02789867891
433	0.02788438036
434	0.02786953501
435	0.02786442742
436	0.02784954338
437	0.02783845497
438	0.02782812057
439	0.02782043433
440	0.02780859764
441	0.02779965284
442	0.02778424602
443	0.02776993594
444	0.02776093794
445	0.02774665735
446	0.02773647508
447	0.02772211711
448	0.02771358515
449	0.02769742888
450	0.02768184237
451	0.02766333664
452	0.02765303571
453	0.02763917184
454	0.02762558214
455	0.02761407937
456	0.02760169512
457	0.02759380711
458	0.02758479021
459	0.02757225889
460	0.02755634592
461	0.02754358303
462	0.02753018479
463	0.02751378251
464	0.02749644738
465	0.02748150486
466	0.02745894197
467	0.02744848634
468	0.02743879883
469	0.02742092824
470	0.0274104672
471	0.02739491533
472	0.0273835828
473	0.02737179935
474	0.02735977427
475	0.02733935547
476	0.0273280992
477	0.02732159238
478	0.02731457405
479	0.02730226746
480	0.02728490549
481	0.02726154385
482	0.02725194575
483	0.02724465858
484	0.02723585006
485	0.02722035967
486	0.0272084039
487	0.02719697072
488	0.02719230471
489	0.02718044348
490	0.02717012186
491	0.0271618034
492	0.02715146984
493	0.0271439717
494	0.0271326151
495	0.02712366026
496	0.02711186111
497	0.02709616486
498	0.02708655652
499	0.02707438425
500	0.02706761428
501	0.02705740802
502	0.02704321474
503	0.02703451287
504	0.02702673022
505	0.02701204234
506	0.02700002059
507	0.02699381589
508	0.02697936844
509	0.02696954038
510	0.02695886847
511	0.02694916116
512	0.02693407634
513	0.02691681415
514	0.02690555081
515	0.02689263556
516	0.02687854785
517	0.02686555017
518	0.02685772977
519	0.02684813773
520	0.02683992431
521	0.02682036101
522	0.026810084
523	0.02679789841
524	0.02679030837
525	0.02677390424
526	0.02676214757
527	0.02675145164
528	0.02673687788
529	0.02673080933
530	0.02671851427
531	0.02671238715
532	0.02670114295
533	0.02668674328
534	0.02666903308
535	0.02665465078
536	0.02664214439
537	0.02663221915
538	0.02662082647
539	0.02659965256
540	0.02658688672
541	0.02657582186
542	0.02656551391
543	0.02655891464
544	0.02654709087
545	0.02653513215
546	0.02652762601
547	0.02651588388
548	0.02650644892
549	0.0264950701
550	0.02647901978
551	0.02646737497
552	0.02645945536
553	0.02644930672
554	0.02644106467
555	0.02642404833
556	0.02641547006
557	0.02639906526
558	0.02639068723
559	0.02637521569
560	0.02636396601
561	0.02635240353
562	0.02634675298
563	0.02633081105
564	0.02631485992
565	0.02630019859
566	0.026292733
567	0.02627929357
568	0.02626434687
569	0.02625130499
570	0.02623779215
571	0.02622479163
572	0.02621603421
573	0.02620997524
574	0.02619725522
575	0.02618481874
576	0.02617442372
577	0.02616683939
578	0.02615472812
579	0.02614666323
580	0.02613936083
581	0.02612544949
582	0.02611863339
583	0.02610350998
584	0.02608961634
585	0.02607302721
586	0.0260664323
587	0.02605437645
588	0.0260509661
589	0.0260425954
590	0.02603470257
591	0.02602099374
592	0.02600293728
593	0.02599273932
594	0.02598664413
595	0.02597896105
596	0.02597176182
597	0.02596758566
598	0.02595505884
599	0.02593971409
600	0.02592177104
601	0.02590785832
602	0.02589942734
603	0.02588822748
604	0.02588081202
605	0.02586557621
606	0.02585703872
607	0.02584458357
608	0.02583372975
609	0.02581570979
610	0.02580455884
611	0.02578997816
612	0.025776414
613	0.02576822518
614	0.0257614821
615	0.02574865185
616	0.02573251121
617	0.0257280298
618	0.02571759601
619	0.02570942287
620	0.02569799049
621	0.02568301051
622	0.02567290026
623	0.02566515457
624	0.02565312021
625	0.02563802115
626	0.02562423075
627	0.02561221016
628	0.02559750374
629	0.02558466262
630	0.02557344285
631	0.02555428604
632	0.02553968148
633	0.02553340172
634	0.02552049209
635	0.02550767816
636	0.02549685281
637	0.02548508581
638	0.0254701723
639	0.02545749468
640	0.02544368403
641	0.02543192518
642	0.02542049982
643	0.0254056569
644	0.02539724777
645	0.0253887486
646	0.02538048086
647	0.02536710311
648	0.02535813072
649	0.02534473663
650	0.02533808889
651	0.02533020232
652	0.02532049715
653	0.02531263137
654	0.02530289017
655	0.02529638603
656	0.02528339695
657	0.02527415385
658	0.02526582219
659	0.025253163
660	0.02524724775
661	0.02523739522
662	0.02523394346
663	0.02522231344
664	0.02521497208
665	0.02520980674
666	0.02519685678
667	0.02518800368
668	0.02517383135
669	0.02515993849
670	0.02515103615
671	0.0251404142
672	0.025130688
673	0.0251243183
674	0.02511663042
675	0.02510599453
676	0.02509802278
677	0.02508837066
678	0.02508204857
679	0.02507834791
680	0.02506601647
681	0.02505663547
682	0.02504634215
683	0.02503724722
684	0.02503183481
685	0.02502129655
686	0.02500933622
687	0.02500351999
688	0.02499765196
689	0.02498521432
690	0.02497457194
691	0.02496135676
692	0.0249547864
693	0.02494980926
694	0.0249429648
695	0.02493024021
696	0.02492350249
697	0.02491717878
698	0.02491011189
699	0.02489581999
700	0.02488860629
701	0.02488066294
702	0.02487302508
703	0.02486353887
704	0.02484866003
705	0.02483700483
706	0.02482753875
707	0.02481463062
708	0.02479868379
709	0.02478921265
710	0.02477882106
711	0.02476918823
712	0.02476100135
713	0.02475138147
714	0.024739268
715	0.02472286676
716	0.02470581023
717	0.02469575962
718	0.02468912805
719	0.02468147776
720	0.02467118462
721	0.02465916166
722	0.0246530731
723	0.0246459804
724	0.0246289057
725	0.02461985529
726	0.02461085629
727	0.02460361391
728	0.02459396711
729	0.02458089148
730	0.02457058721
731	0.02456371795
732	0.02455672415
733	0.02454678321
734	0.02453606008
735	0.02452566555
736	0.02451713642
737	0.02450993846
738	0.02449430609
739	0.02448180435
740	0.02447725309
741	0.02446728184
742	0.02445691449
743	0.02445248732
744	0.02443830109
745	0.02442275678
746	0.02441134563
747	0.02440303822
748	0.02439225893
749	0.02438367501
750	0.02437502995
751	0.02436890506
752	0.02435414436
753	0.02433952453
754	0.02432423502
755	0.02431691737
756	0.02430673173
757	0.02429402397
758	0.02428919221
759	0.02428082912
760	0.02426734652
761	0.0242619251
762	0.02425527081
763	0.02424832564
764	0.02424158854
765	0.02423139905
766	0.02422253827
767	0.02421625531
768	0.02421348228
769	0.02420351429
770	0.02419656776
771	0.02418863212
772	0.02417783708
773	0.02416992618
774	0.02415777434
775	0.02414854068
776	0.02413524374
777	0.02412868802
778	0.02411903495
779	0.02411460117
780	0.02410663258
781	0.0240951676
782	0.02408547668
783	0.0240714161
784	0.02406759416
785	0.02405531444
786	0.0240500234
787	0.02404199969
788	0.02403010345
789	0.02402356316
790	0.0240124488
791	0.02399964752
792	0.02398855478
793	0.02397962007
794	0.02397370181
795	0.02397068528
796	0.02396352729
797	0.02395161219
798	0.02394228961
799	0.02393181185
800	0.02391789045
801	0.02391122634
802	0.02390257413
803	0.02388909163
804	0.02388651541
805	0.02387777426
806	0.02386430125
807	0.02385942694
808	0.02384585409
809	0.0238378562
810	0.02382942742
811	0.02381883066
812	0.02380472097
813	0.0237979221
814	0.02378976654
815	0.02378367913
816	0.02377695146
817	0.02376625303
818	0.02375721796
819	0.02374017452
820	0.02372707363
821	0.02371542622
822	0.02370234151
823	0.02369015475
824	0.02368489595
825	0.02367389313
826	0.02366269128
827	0.02364673843
828	0.02363602745
829	0.02362775182
830	0.02361606205
831	0.02360595368
832	0.02359957676
833	0.0235931891
834	0.02358511241
835	0.02357327539
836	0.02356639763
837	0.02355627212
838	0.02354572765
839	0.02353964278
840	0.02352968435
841	0.0235180574
842	0.02350842858
843	0.02350027907
844	0.02348725478
845	0.02347507581
846	0.02346846244
847	0.0234515826
848	0.02344264101
849	0.02343581467
850	0.02342140957
851	0.0234116273
852	0.02340447115
853	0.02339793057
854	0.02338132814
855	0.02336795493
856	0.02336424046
857	0.02335618531
858	0.02334600108
859	0.02333737127
860	0.02332510868
861	0.02331665701
862	0.02330603168
863	0.02330164477
864	0.02329728215
865	0.02329033961
866	0.02328530107
867	0.02327861598
868	0.02327065592
869	0.02326362298
870	0.02325744693
871	0.02324908436
872	0.02323773134
873	0.0232250807
874	0.02321448661
875	0.02320849737
876	0.02319804329
877	0.02319255818
878	0.02318382962
879	0.02317423072
880	0.02317027903
881	0.02315513314
882	0.02314132253
883	0.02313037021
884	0.0231203846
885	0.02311586856
886	0.02310302134
887	0.02309474082
888	0.02308850859
889	0.02307873369
890	0.02307505595
891	0.02306411775
892	0.02305388476
893	0.02304806626
894	0.0230344289
895	0.02302132889
896	0.02301443236
897	0.02300483698
898	0.02299949127
899	0.02299279858
900	0.02298510516
901	0.02297548142
902	0.02296848601
903	0.02295831221
904	0.02295143581
905	0.02294665867
906	0.0229407162
907	0.02293515926
908	0.02292835799
909	0.02291792009
910	0.02290783366
911	0.02290156642
912	0.02289357588
913	0.0228851298
914	0.02287277352
915	0.02286537417
916	0.0228536668
917	0.0228428049
918	0.02283310155
919	0.02282923047
920	0.02282147619
921	0.0228164656
922	0.02280914926
923	0.02280210019
924	0.02279783098
925	0.02278885907
926	0.0227822008
927	0.02276919798
928	0.0227581925
929	0.02275181214
930	0.02274371694
931	0.02273806166
932	0.02273187319
933	0.02272721774
934	0.02271836553
935	0.022705072
936	0.02269403184
937	0.02268307419
938	0.02267801354
939	0.02267096349
940	0.02266424621
941	0.02265852699
942	0.02264637161
943	0.02264004126
944	0.02263472164
945	0.02262148734
946	0.02260972091
947	0.02260670387
948	0.0225987004
949	0.0225883927
950	0.02258316768
951	0.02257394646
952	0.02255789372
953	0.02255302185
954	0.02254372812
955	0.02252909884
956	0.02251984506
957	0.02251526801
958	0.02251353473
959	0.02250505551
960	0.02249706197
961	0.02248888672
962	0.02248253698
963	0.02247421436
964	0.02246776177
965	0.02245711247
966	0.02245246892
967	0.02244350313
968	0.02243534629
969	0.02243088172
970	0.02242452764
971	0.02241288805
972	0.02240584738
973	0.02239655992
974	0.02239010917
975	0.02238294323
976	0.02236981475
977	0.02236316484
978	0.02235895811
979	0.0223492062
980	0.02233976278
981	0.02233482794
982	0.0223263462
983	0.02231514908
984	0.0223066519
985	0.02230101102
986	0.02229402463
987	0.02228870027
988	0.0222841696
989	0.02227465224
990	0.02226852672
991	0.02226170512
992	0.02225825563
993	0.02225054493
994	0.02224433786
995	0.02223666405
996	0.02222698621
997	0.02221950074
998	0.02221579611
999	0.02221199233
