iter	Passed	Remaining
238	18034	57424
239	18101	57320
240	18168	57218
241	18235	57116
242	18303	57018
243	18373	56926
244	18440	56828
245	18512	56742
246	18597	56696
247	18667	56604
248	18738	56515
249	18805	56415
250	18870	56309
251	18930	56191
252	18994	56083
253	19058	55976
254	19121	55864
255	19185	55758
256	19255	55668
257	19317	55557
258	19380	55446
259	19449	55357
260	19527	55291
261	19587	55173
262	19649	55063
263	19714	54961
264	19776	54850
265	19835	54735
266	19897	54625
267	19958	54512
268	20021	54407
269	20089	54315
270	20157	54223
271	20218	54113
272	20278	54000
273	20339	53890
274	20403	53790
275	20468	53693
276	20541	53614
277	20602	53507
278	20662	53396
279	20726	53295
280	20784	53181
281	20846	53076
282	20909	52975
283	20971	52872
284	21039	52783
285	21110	52701
286	21177	52612
287	21244	52520
288	21310	52427
289	21379	52342
290	21445	52250
291	21513	52161
292	21575	52060
293	21639	51964
294	21706	51875
295	21769	51775
296	21831	51675
297	21897	51583
298	21963	51493
299	22024	51391
300	22090	51300
301	22157	51212
302	22221	51115
303	22284	51020
304	22348	50926
305	22414	50836
306	22481	50749
307	22552	50670
308	22619	50583
309	22682	50486
310	22755	50412
311	22822	50326
312	22886	50233
313	22951	50142
314	23013	50044
315	23078	49955
316	23144	49866
317	23205	49768
318	23266	49668
319	23326	49568
320	23388	49472
321	23457	49391
322	23539	49338
323	23603	49246
324	23666	49152
325	23730	49062
326	23793	48969
327	23853	48871
328	23913	48771
329	23977	48680
330	24044	48598
331	24107	48505
332	24165	48404
333	24228	48312
334	24292	48222
335	24353	48126
336	24417	48038
337	24483	47953
338	24550	47870
339	24617	47787
340	24680	47696
341	24744	47608
342	24809	47521
343	24876	47438
344	24939	47348
345	25008	47270
346	25074	47186
347	25143	47107
348	25209	47023
349	25277	46943
350	25342	46858
351	25408	46774
352	25472	46688
353	25533	46594
354	25591	46497
355	25657	46413
356	25724	46332
357	25790	46249
358	25852	46160
359	25919	46079
360	25980	45988
361	26042	45898
362	26107	45813
363	26171	45728
364	26237	45645
365	26298	45556
366	26363	45472
367	26436	45401
368	26500	45316
369	26562	45227
370	26625	45141
371	26692	45060
372	26757	44978
373	26827	44903
374	26890	44817
375	26955	44735
376	27021	44654
377	27088	44574
378	27154	44492
379	27215	44403
380	27275	44314
381	27340	44230
382	27400	44141
383	27459	44049
384	27528	43974
385	27598	43900
386	27666	43823
387	27735	43747
388	27806	43674
389	27874	43598
390	27946	43527
391	28015	43451
392	28084	43377
393	28153	43302
394	28220	43223
395	28288	43146
396	28352	43063
397	28414	42979
398	28478	42896
399	28543	42815
400	28611	42739
401	28679	42661
402	28755	42597
403	28827	42527
404	28894	42449
405	28963	42375
406	29032	42300
407	29106	42232
408	29178	42162
409	29256	42100
410	29323	42022
411	29388	41943
412	29454	41863
413	29523	41789
414	29597	41721
415	29662	41640
416	29726	41559
417	29789	41476
418	29852	41394
419	29916	41312
420	29983	41236
421	30049	41158
422	30109	41070
423	30176	40994
424	30242	40916
425	30309	40839
426	30371	40755
427	30440	40681
428	30513	40613
429	30583	40540
430	30650	40464
431	30708	40376
432	30770	40293
433	30836	40215
434	30904	40140
435	30966	40058
436	31034	39982
437	31100	39905
438	31160	39820
439	31225	39741
440	31286	39658
441	31350	39578
442	31416	39501
443	31488	39431
444	31552	39351
445	31615	39271
446	31677	39189
447	31745	39114
448	31808	39034
449	31879	38963
450	31949	38891
451	32020	38820
452	32085	38742
453	32154	38669
454	32229	38603
455	32298	38531
456	32358	38447
457	32420	38366
458	32486	38289
459	32556	38218
460	32622	38141
461	32690	38067
462	32753	37988
463	32819	37911
464	32888	37839
465	32956	37765
466	33019	37685
467	33085	37610
468	33150	37532
469	33219	37460
470	33289	37388
471	33350	37307
472	33417	37232
473	33481	37155
474	33552	37083
475	33621	37011
476	33688	36937
477	33755	36862
478	33815	36780
479	33884	36707
480	33949	36631
481	34012	36552
482	34073	36471
483	34136	36393
484	34199	36315
485	34266	36240
486	34331	36164
487	34410	36103
488	34503	36056
489	34588	36000
490	34668	35939
491	34753	35883
492	34832	35821
493	34912	35760
494	34997	35704
495	35077	35643
496	35144	35568
497	35220	35503
498	35296	35437
499	35370	35370
500	35439	35297
501	35525	35242
502	35600	35175
503	35670	35104
504	35747	35039
505	35827	34977
506	35904	34913
507	35981	34847
508	36053	34779
509	36126	34709
510	36202	34643
511	36280	34579
512	36365	34522
513	36440	34454
514	36526	34399
515	36605	34335
516	36689	34276
517	36768	34212
518	36847	34149
519	36925	34085
520	37006	34022
521	37085	33959
522	37162	33893
523	37233	33822
524	37306	33753
525	37385	33689
526	37462	33623
527	37544	33562
528	37617	33493
529	37686	33419
530	37755	33347
531	37835	33284
532	37907	33213
533	37983	33146
534	38059	33079
535	38126	33004
536	38204	32939
537	38288	32879
538	38362	32811
539	38436	32741
540	38516	32678
541	38588	32608
542	38671	32547
543	38745	32477
544	38813	32403
545	38881	32330
546	38953	32259
547	39028	32191
548	39098	32119
549	39171	32049
550	39244	31979
551	39312	31905
552	39393	31842
553	39472	31777
554	39547	31708
555	39627	31645
556	39701	31575
557	39779	31509
558	39857	31444
559	39933	31376
560	40018	31316
561	40091	31245
562	40166	31177
563	40248	31114
564	40316	31040
565	40392	30972
566	40469	30905
567	40544	30837
568	40612	30762
569	40685	30692
570	40764	30626
571	40837	30556
572	40915	30490
573	40990	30421
574	41065	30352
575	41136	30280
576	41211	30212
577	41277	30136
578	41348	30065
579	41425	29997
580	41504	29931
581	41581	29864
582	41665	29801
583	41735	29729
584	41806	29657
585	41893	29597
586	41958	29520
587	42031	29450
588	42098	29376
589	42167	29302
590	42232	29226
591	42296	29150
592	42371	29081
593	42439	29007
594	42518	28940
595	42588	28868
596	42652	28791
597	42719	28717
598	42791	28647
599	42866	28577
600	42936	28505
601	43016	28439
602	43086	28367
603	43156	28294
604	43227	28222
605	43289	28145
606	43363	28075
607	43433	28003
608	43505	27932
609	43583	27865
610	43649	27790
611	43720	27718
612	43795	27649
613	43862	27574
614	43938	27506
615	44011	27435
616	44087	27367
617	44164	27299
618	44241	27230
619	44310	27157
620	44380	27085
621	44454	27015
622	44535	26950
623	44612	26881
624	44689	26813
625	44767	26746
626	44850	26681
627	44931	26615
628	45004	26544
629	45081	26476
630	45160	26409
631	45243	26344
632	45324	26278
633	45406	26212
634	45490	26148
635	45573	26082
636	45657	26018
637	45733	25949
638	45815	25883
639	45892	25814
640	45977	25750
641	46059	25684
642	46140	25617
643	46219	25549
644	46304	25485
645	46382	25417
646	46468	25353
647	46554	25288
648	46632	25220
649	46705	25149
650	46771	25074
651	46843	25002
652	46914	24930
653	46983	24856
654	47058	24786
655	47138	24718
656	47207	24645
657	47283	24575
658	47353	24503
659	47425	24431
660	47511	24366
661	47590	24298
662	47661	24226
663	47742	24158
664	47820	24089
665	47889	24016
666	47961	23945
667	48033	23873
668	48100	23798
669	48178	23729
670	48248	23656
671	48318	23583
672	48394	23514
673	48466	23442
674	48543	23372
675	48611	23298
676	48682	23226
677	48757	23156
678	48830	23084
679	48898	23011
680	48975	22941
681	49051	22871
682	49129	22802
683	49202	22730
684	49273	22658
685	49345	22586
686	49424	22518
687	49503	22449
688	49577	22378
689	49655	22309
690	49735	22240
691	49810	22170
692	49887	22100
693	49964	22030
694	50044	21961
695	50121	21892
696	50193	21820
697	50271	21750
698	50346	21679
699	50422	21609
700	50499	21539
701	50578	21470
702	50654	21400
703	50729	21329
704	50801	21257
705	50876	21186
706	50949	21114
707	51025	21044
708	51099	20973
709	51174	20902
710	51257	20834
711	51330	20763
712	51410	20693
713	51487	20623
714	51567	20554
715	51646	20485
716	51726	20416
717	51799	20344
718	51879	20275
719	51957	20205
720	52036	20136
721	52109	20064
722	52183	19992
723	52268	19925
724	52343	19854
725	52426	19786
726	52509	19718
727	52587	19648
728	52664	19577
729	52749	19510
730	52828	19440
731	52911	19371
732	52988	19301
733	53071	19233
734	53147	19162
735	53230	19093
736	53308	19023
737	53383	18952
738	53462	18881
739	53550	18815
740	53629	18745
741	53714	18676
742	53805	18610
743	53888	18542
744	53974	18474
745	54054	18404
746	54141	18336
747	54225	18268
748	54300	18196
749	54381	18127
750	54460	18056
751	54545	17988
752	54627	17918
753	54711	17850
754	54799	17782
755	54890	17716
756	54971	17645
757	55059	17578
758	55143	17509
759	55224	17439
760	55306	17369
761	55395	17302
762	55474	17231
763	55559	17162
764	55647	17094
765	55739	17027
766	55825	16958
767	55903	16887
768	55986	16817
769	56069	16747
770	56152	16678
771	56239	16609
772	56330	16542
773	56417	16473
774	56511	16406
775	56593	16336
776	56682	16267
777	56768	16198
778	56853	16129
779	56936	16058
780	57018	15988
781	57097	15917
782	57184	15848
783	57268	15778
784	57350	15707
785	57441	15639
786	57538	15572
787	57632	15505
788	57730	15438
789	57842	15375
790	57939	15308
791	58038	15242
792	58132	15174
793	58225	15106
794	58312	15036
795	58395	14965
796	58476	14894
797	58556	14822
798	58639	14751
799	58722	14680
800	58805	14609
801	58885	14537
802	58969	14467
803	59056	14396
804	59142	14326
805	59232	14256
806	59315	14185
807	59411	14117
808	59506	14049
809	59593	13978
810	59676	13907
811	59757	13835
812	59845	13765
813	59935	13695
814	60029	13626
815	60116	13555
816	60198	13483
817	60297	13415
818	60379	13343
819	60467	13273
820	60566	13205
821	60653	13134
822	60744	13064
823	60823	12991
824	60907	12919
825	60990	12847
826	61076	12776
827	61165	12705
828	61249	12634
829	61332	12561
830	61414	12489
831	61505	12419
832	61598	12349
833	61685	12277
834	61770	12206
835	61852	12133
836	61931	12060
837	62015	11988
838	62101	11916
839	62183	11844
840	62263	11771
841	62345	11699
842	62426	11626
843	62513	11554
844	62592	11481
845	62673	11408
846	62766	11337
847	62851	11265
848	62939	11194
849	63014	11120
850	63092	11046
851	63176	10974
852	63257	10901
853	63345	10829
854	63436	10758
855	63531	10687
856	63616	10615
857	63696	10541
858	63784	10469
859	63869	10397
860	63949	10324
861	64040	10252
862	64127	10180
863	64220	10108
864	64300	10035
865	64377	9961
866	64461	9888
867	64548	9816
868	64640	9744
869	64728	9672
870	64809	9598
871	64893	9525
872	64979	9452
873	65062	9379
874	65155	9307
875	65233	9233
876	65317	9160
877	65397	9087
878	65483	9014
879	65568	8941
880	65648	8867
881	65737	8794
882	65824	8721
883	65901	8647
884	65977	8573
885	66047	8498
886	66121	8423
887	66197	8349
888	66274	8275
889	66351	8200
890	66426	8126
891	66507	8052
892	66590	7978
893	66668	7904
894	66743	7830
895	66815	7755
896	66890	7680
897	66964	7606
898	67035	7531
899	67112	7456
900	67188	7382
901	67262	7307
902	67335	7233
903	67413	7158
904	67497	7085
905	67572	7010
906	67645	6936
907	67714	6860
908	67789	6786
909	67869	6712
910	67953	6638
911	68042	6565
912	68127	6491
913	68209	6417
914	68297	6344
915	68382	6270
916	68474	6197
917	68560	6124
918	68644	6050
919	68726	5976
920	68802	5901
921	68881	5827
922	68968	5753
923	69051	5679
924	69138	5605
925	69225	5532
926	69299	5457
927	69377	5382
928	69462	5308
929	69550	5235
930	69631	5160
931	69712	5086
932	69786	5011
933	69868	4937
934	69950	4862
935	70032	4788
936	70115	4714
937	70192	4639
938	70274	4565
939	70356	4490
940	70432	4416
941	70523	4342
942	70600	4267
943	70673	4192
944	70753	4117
945	70832	4043
946	70916	3968
947	70995	3894
948	71082	3820
949	71158	3745
950	71231	3670
951	71312	3595
952	71396	3521
953	71490	3447
954	71568	3372
955	71655	3297
956	71736	3223
957	71822	3148
958	71907	3074
959	71993	2999
960	72073	2924
961	72160	2850
962	72243	2775
963	72327	2701
964	72411	2626
965	72500	2551
966	72578	2476
967	72661	2402
968	72736	2326
969	72818	2252
970	72902	2177
971	72986	2102
972	73070	2027
973	73150	1952
974	73234	1877
975	73314	1802
976	73395	1727
977	73485	1653
978	73573	1578
979	73654	1503
980	73733	1428
981	73803	1352
982	73884	1277
983	73963	1202
984	74040	1127
985	74116	1052
986	74191	977
987	74264	901
988	74337	826
989	74411	751
990	74493	676
991	74570	601
992	74642	526
993	74717	451
994	74793	375
995	74869	300
996	74945	225
997	75025	150
998	75100	75
999	75176	0
